dataset_id,sample_id,tool,sender_ct,receiver_ct,ligand,receptor
Dataset_A,Dataset_A_S01,Method_A,Endothelial,Tumor,PDL1,PDCD1
Dataset_A,Dataset_A_S01,Method_A,Tcell,Fibroblast,PDL1,PDCD1
Dataset_A,Dataset_A_S01,Method_A,Endothelial,Tcell,IFNG,IFNGR1
Dataset_A,Dataset_A_S01,Method_A,Endothelial,Tumor,VEGFA,KDR
Dataset_A,Dataset_A_S01,Method_A,Fibroblast,Bcell,CXCL12,CXCR4
Dataset_A,Dataset_A_S01,Method_A,Myeloid,Endothelial,CXCL12,CXCR4
Dataset_A,Dataset_A_S01,Method_A,Tumor,Myeloid,CXCL12,CXCR4
Dataset_A,Dataset_A_S01,Method_A,Myeloid,Tumor,IFNG,IFNGR1
Dataset_A,Dataset_A_S01,Method_A,Tcell,Endothelial,VEGFA,KDR
Dataset_A,Dataset_A_S01,Method_A,Endothelial,Fibroblast,TGFB1,TGFBR2
Dataset_A,Dataset_A_S01,Method_A,Myeloid,Tumor,VEGFA,KDR
Dataset_A,Dataset_A_S01,Method_A,Fibroblast,Tumor,CSF1,CSF1R
Dataset_A,Dataset_A_S01,Method_A,Tcell,Bcell,VEGFA,KDR
Dataset_A,Dataset_A_S01,Method_A,Myeloid,Endothelial,ANGPT1,TEK
Dataset_A,Dataset_A_S01,Method_A,Tumor,Fibroblast,CCL2,CCR2
Dataset_A,Dataset_A_S01,Method_A,Tcell,Endothelial,CSF1,CSF1R
Dataset_A,Dataset_A_S01,Method_A,Tcell,Bcell,CCL2,CCR2
Dataset_A,Dataset_A_S01,Method_A,Tumor,Endothelial,IL10,IL10RA
Dataset_A,Dataset_A_S01,Method_A,Bcell,Tumor,TGFB1,TGFBR2
Dataset_A,Dataset_A_S01,Method_A,Bcell,Fibroblast,VEGFA,KDR
Dataset_A,Dataset_A_S01,Method_A,Tumor,Fibroblast,VEGFA,KDR
Dataset_A,Dataset_A_S01,Method_A,Bcell,Endothelial,ANGPT1,TEK
Dataset_A,Dataset_A_S01,Method_A,Myeloid,Endothelial,IL10,IL10RA
Dataset_A,Dataset_A_S01,Method_A,Tumor,Tcell,VEGFA,KDR
Dataset_A,Dataset_A_S01,Method_A,Bcell,Fibroblast,IFNG,IFNGR1
Dataset_A,Dataset_A_S01,Method_A,Myeloid,Bcell,IL10,IL10RA
Dataset_A,Dataset_A_S01,Method_A,Bcell,Myeloid,CCL2,CCR2
Dataset_A,Dataset_A_S01,Method_A,Myeloid,Tcell,CCL2,CCR2
Dataset_A,Dataset_A_S01,Method_A,Bcell,Myeloid,IFNG,IFNGR1
Dataset_A,Dataset_A_S01,Method_A,Tcell,Tumor,IL10,IL10RA
Dataset_A,Dataset_A_S01,Method_A,Tumor,Bcell,IL10,IL10RA
Dataset_A,Dataset_A_S01,Method_A,Bcell,Myeloid,IL10,IL10RA
Dataset_A,Dataset_A_S01,Method_A,Myeloid,Fibroblast,TGFB1,TGFBR2
Dataset_A,Dataset_A_S01,Method_A,Bcell,Myeloid,TGFB1,TGFBR2
Dataset_A,Dataset_A_S01,Method_A,Fibroblast,Myeloid,TNF,TNFRSF1A
Dataset_A,Dataset_A_S01,Method_A,Bcell,Tcell,CXCL12,CXCR4
Dataset_A,Dataset_A_S01,Method_A,Endothelial,Tcell,CCL2,CCR2
Dataset_A,Dataset_A_S01,Method_A,Bcell,Fibroblast,CSF1,CSF1R
Dataset_A,Dataset_A_S01,Method_A,Tcell,Tumor,CSF1,CSF1R
Dataset_A,Dataset_A_S01,Method_B,Tumor,Tcell,IL10,IL10RA
Dataset_A,Dataset_A_S01,Method_B,Endothelial,Fibroblast,CSF1,CSF1R
Dataset_A,Dataset_A_S01,Method_B,Myeloid,Endothelial,IL10,IL10RA
Dataset_A,Dataset_A_S01,Method_B,Tumor,Tcell,VEGFA,KDR
Dataset_A,Dataset_A_S01,Method_B,Myeloid,Tcell,IL10,IL10RA
Dataset_A,Dataset_A_S01,Method_B,Bcell,Fibroblast,IFNG,IFNGR1
Dataset_A,Dataset_A_S01,Method_B,Tumor,Bcell,CSF1,CSF1R
Dataset_A,Dataset_A_S01,Method_B,Tumor,Myeloid,TGFB1,TGFBR2
Dataset_A,Dataset_A_S01,Method_B,Myeloid,Bcell,IL10,IL10RA
Dataset_A,Dataset_A_S01,Method_B,Endothelial,Bcell,IL10,IL10RA
Dataset_A,Dataset_A_S01,Method_B,Fibroblast,Bcell,IL10,IL10RA
Dataset_A,Dataset_A_S01,Method_B,Myeloid,Fibroblast,IL10,IL10RA
Dataset_A,Dataset_A_S01,Method_B,Endothelial,Fibroblast,IL10,IL10RA
Dataset_A,Dataset_A_S01,Method_B,Tumor,Bcell,IL10,IL10RA
Dataset_A,Dataset_A_S01,Method_B,Bcell,Myeloid,IL10,IL10RA
Dataset_A,Dataset_A_S01,Method_B,Fibroblast,Myeloid,VEGFA,KDR
Dataset_A,Dataset_A_S01,Method_B,Bcell,Myeloid,VEGFA,KDR
Dataset_A,Dataset_A_S01,Method_B,Tcell,Fibroblast,ANGPT1,TEK
Dataset_A,Dataset_A_S01,Method_B,Fibroblast,Tumor,CSF1,CSF1R
Dataset_A,Dataset_A_S01,Method_B,Tcell,Bcell,VEGFA,KDR
Dataset_A,Dataset_A_S01,Method_B,Myeloid,Endothelial,ANGPT1,TEK
Dataset_A,Dataset_A_S01,Method_B,Bcell,Endothelial,CCL2,CCR2
Dataset_A,Dataset_A_S01,Method_B,Tumor,Fibroblast,CCL2,CCR2
Dataset_A,Dataset_A_S01,Method_B,Fibroblast,Myeloid,TNF,TNFRSF1A
Dataset_A,Dataset_A_S01,Method_B,Tcell,Endothelial,CSF1,CSF1R
Dataset_A,Dataset_A_S01,Method_B,Bcell,Tcell,CXCL12,CXCR4
Dataset_A,Dataset_A_S01,Method_B,Tcell,Bcell,CCL2,CCR2
Dataset_A,Dataset_A_S01,Method_B,Endothelial,Tcell,TGFB1,TGFBR2
Dataset_A,Dataset_A_S01,Method_B,Tumor,Endothelial,IL10,IL10RA
Dataset_A,Dataset_A_S01,Method_B,Endothelial,Tcell,PDL1,PDCD1
Dataset_A,Dataset_A_S01,Method_B,Bcell,Tumor,TGFB1,TGFBR2
Dataset_A,Dataset_A_S01,Method_B,Endothelial,Myeloid,PDL1,PDCD1
Dataset_A,Dataset_A_S01,Method_B,Tumor,Fibroblast,VEGFA,KDR
Dataset_A,Dataset_A_S01,Method_C,Tumor,Tcell,IL10,IL10RA
Dataset_A,Dataset_A_S01,Method_C,Tcell,Endothelial,PDL1,PDCD1
Dataset_A,Dataset_A_S01,Method_C,Tumor,Tcell,VEGFA,KDR
Dataset_A,Dataset_A_S01,Method_C,Myeloid,Endothelial,ANGPT1,TEK
Dataset_A,Dataset_A_S01,Method_C,Bcell,Fibroblast,IFNG,IFNGR1
Dataset_A,Dataset_A_S01,Method_C,Tcell,Endothelial,TNF,TNFRSF1A
Dataset_A,Dataset_A_S01,Method_C,Myeloid,Endothelial,CXCL12,CXCR4
Dataset_A,Dataset_A_S01,Method_C,Tcell,Endothelial,CSF1,CSF1R
Dataset_A,Dataset_A_S01,Method_C,Bcell,Fibroblast,CSF1,CSF1R
Dataset_A,Dataset_A_S01,Method_C,Bcell,Myeloid,IL10,IL10RA
Dataset_A,Dataset_A_S01,Method_C,Tumor,Bcell,IL10,IL10RA
Dataset_A,Dataset_A_S01,Method_C,Endothelial,Myeloid,PDL1,PDCD1
Dataset_A,Dataset_A_S01,Method_C,Fibroblast,Myeloid,VEGFA,KDR
Dataset_A,Dataset_A_S01,Method_C,Tcell,Tumor,CSF1,CSF1R
Dataset_A,Dataset_A_S01,Method_C,Bcell,Myeloid,VEGFA,KDR
Dataset_A,Dataset_A_S01,Method_D,Tcell,Fibroblast,PDL1,PDCD1
Dataset_A,Dataset_A_S01,Method_D,Tcell,Endothelial,PDL1,PDCD1
Dataset_A,Dataset_A_S01,Method_D,Myeloid,Tumor,TGFB1,TGFBR2
Dataset_A,Dataset_A_S01,Method_D,Fibroblast,Bcell,CXCL12,CXCR4
Dataset_A,Dataset_A_S01,Method_D,Endothelial,Bcell,IFNG,IFNGR1
Dataset_A,Dataset_A_S01,Method_D,Endothelial,Bcell,TGFB1,TGFBR2
Dataset_A,Dataset_A_S01,Method_D,Myeloid,Tumor,IFNG,IFNGR1
Dataset_A,Dataset_A_S01,Method_D,Tcell,Myeloid,CXCL12,CXCR4
Dataset_A,Dataset_A_S01,Method_D,Tumor,Endothelial,TNF,TNFRSF1A
Dataset_A,Dataset_A_S01,Method_D,Endothelial,Fibroblast,TGFB1,TGFBR2
Dataset_A,Dataset_A_S01,Method_D,Fibroblast,Myeloid,VEGFA,KDR
Dataset_A,Dataset_A_S01,Method_D,Bcell,Myeloid,TNF,TNFRSF1A
Dataset_A,Dataset_A_S01,Method_D,Myeloid,Tumor,VEGFA,KDR
Dataset_A,Dataset_A_S01,Method_D,Fibroblast,Tumor,CSF1,CSF1R
Dataset_A,Dataset_A_S01,Method_D,Myeloid,Endothelial,ANGPT1,TEK
Dataset_A,Dataset_A_S01,Method_D,Fibroblast,Endothelial,PDL1,PDCD1
Dataset_A,Dataset_A_S01,Method_D,Tumor,Fibroblast,CCL2,CCR2
Dataset_A,Dataset_A_S01,Method_D,Tcell,Endothelial,CSF1,CSF1R
Dataset_A,Dataset_A_S01,Method_D,Tumor,Tcell,ANGPT1,TEK
Dataset_A,Dataset_A_S01,Method_D,Tcell,Bcell,CCL2,CCR2
Dataset_A,Dataset_A_S01,Method_D,Bcell,Tcell,IFNG,IFNGR1
